tenure,MonthlyCharges,TotalCharges,Number_of_Services,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenureGroups_13 - 24,tenureGroups_25 - 36,tenureGroups_37 - 48,tenureGroups_49 - 60,tenureGroups_61 - 72,tenureGroups_> 72,Phone_Internet_bundle_Yes
0.5983537685738233,1.0401087611102247,0.9343739742025826,0.9476468589210723,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4355117995032334,1.2695858609377617,0.944462726393582,1.3401447295808935,0.9867543820659301,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.4194085381173637,0.4830447868912037,-0.2405572492314718,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4355117995032334,0.6742757034141512,0.6124169458578709,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.7204852453767657,1.0268057408303677,1.1221307299672407,0.555148988261251,0.9867543820659301,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.7043819839908961,-0.20704939012638898,-0.5896457358753916,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.3948013072355859,1.1365556581391896,0.8933125320247738,1.3401447295808935,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,0.4697417666113468,1.5254379811212133,0.9476468589210723,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
1.6161160752650103,-0.7557989766704991,0.30324194709431573,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,-3.0718060776764085
1.5346950907297154,1.667013591798496,2.400135003685268,2.125140470900536,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
0.4762222917708809,0.20368136101420253,0.4305986459780679,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.8265134607938386,-0.6992611404811061,-0.7657021882237923,-1.0148424943780339,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,-1.4924537246675922,-0.4204770093116556,-1.407340365037855,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.2336183834703134,-0.6310831615468377,-0.9687797186504931,-1.0148424943780339,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.7043819839908961,0.3599918493025249,-0.49827298900767614,-0.22984675305839145,0.9867543820659301,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4762222917708809,-1.4774878268527531,-0.6047236740514365,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.5983537685738233,-1.5024309898774852,-0.5976593399133189,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.274328875737961,0.24192754431879174,-0.972709254514821,-0.22984675305839145,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.17514558451147885,-0.8555716287694282,-0.5203711092334755,-0.6223446237182126,-1.0134234194190634,2.252668204347211,1.0393514705285893,1.5415416115746234,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
0.8426167221797082,0.298465380508185,0.7632404797066826,-0.22984675305839145,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.9893554298644285,-1.3161887059594843,-0.9222875696040063,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
0.8426167221797082,0.4630902564714181,0.7361310974516562,0.9476468589210723,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.8833272144473557,1.219699534888297,1.367792949620282,0.9476468589210723,-1.0134234194190634,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.06911736909440605,0.6776014584841158,0.26458679373230315,0.16265111760142978,0.9867543820659301,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
